410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
783.6,453.68,657.42,114.01,280.46,194.12,35.4,45.59,336.55,50.5,288.51,30.11,95.69,100.58,868.77,1248.62,489.32,146.22,5
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1199.55,489.32,140.77,5
785.1,454.62,657.42,116.37,280.46,196.76,36.33,47.76,339.88,50.5,289.52,30.83,98.1,103.14,868.77,1324.96,489.32,155.3,5
783.6,453.68,654.69,114.8,279.74,194.12,35.4,45.59,336.55,50.12,288.51,30.11,95.69,100.58,867.01,1249.71,489.32,147.13,5
785.1,454.62,656.51,114.01,280.46,194.12,35.4,45.15,336.55,50.5,288.51,30.11,95.69,100.58,870.53,1248.62,488.71,146.22,5
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.12,292.58,28.65,92.47,96.32,867.01,1201.73,489.32,141.68,5
785.1,454.62,658.33,122.66,281.92,211.29,38.66,50.36,363.2,52.03,288.51,32.64,105.34,109.96,871.41,1323.87,489.32,156.21,5
782.11,452.74,655.6,121.09,279.74,207.32,37.26,47.76,359.87,50.12,288.51,31.92,102.12,106.55,866.13,1312.96,489.32,155.3,5
785.1,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1201.73,489.32,140.77,5
783.6,453.68,655.6,115.58,279.74,194.78,36.33,47.32,337.66,50.12,288.51,30.83,97.3,102.29,867.01,1323.87,489.32,155.3,5
785.85,454.62,657.42,110.08,280.46,188.18,34.0,43.85,326.55,50.88,294.62,29.02,93.28,98.02,870.53,1203.91,489.32,140.77,5
781.36,452.74,656.51,112.44,279.74,192.14,34.47,44.72,333.21,50.5,288.51,29.74,94.89,99.73,868.77,1239.9,489.32,145.31,5
784.35,454.62,657.42,116.37,280.46,196.76,36.33,47.76,340.99,50.5,288.51,30.83,98.1,103.14,868.77,1328.23,489.93,155.3,5
782.86,452.74,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,96.32,867.89,1201.73,488.71,140.77,5
785.1,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,869.65,1202.82,489.93,140.77,5
783.6,453.68,656.51,115.58,279.74,194.78,36.33,47.32,337.66,50.5,287.49,30.83,97.3,102.29,867.01,1324.96,489.32,155.3,5
783.6,453.68,656.51,116.37,279.74,196.76,36.33,47.76,340.99,50.5,288.51,30.83,98.1,103.14,867.89,1324.96,489.32,155.3,5
785.85,454.62,657.42,113.22,281.19,193.46,34.93,45.59,334.33,50.88,289.52,30.11,96.49,100.58,870.53,1228.99,489.93,145.31,5
784.35,454.62,657.42,121.87,280.46,208.64,37.26,48.19,362.09,50.5,288.51,31.92,102.93,107.4,871.41,1319.5,489.93,155.3,5
784.35,454.62,657.42,121.87,280.46,207.98,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,868.77,1316.23,489.32,155.3,5
783.6,453.68,655.6,112.44,279.74,191.48,34.47,45.15,333.21,50.5,287.49,29.74,94.89,98.88,866.13,1227.9,488.71,145.31,5
